"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"3","tpch_supplier[S_ACCTBAL]","tpch_lineitem[L_LINENUMBER]","false","cardinality","8970 ≮ 7"
"3","tpch_supplier[S_COMMENT]","tpch_part[P_NAME]","false","extrema","extremaA=[s,y regular deposits. unusual, regular accounts wake among the qui],extremaB=[dark tan dim hot lawn,burnished metallic gainsboro aquamarine goldenrod]"
"3","tpch_lineitem[L_SUPPKEY]","tpch_supplier[S_PHONE]","false","datatype","integer ⊄ string"
"3","tpch_orders[O_COMMENT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","20887 ≮ 2"
"3","tpch_orders[O_COMMENT]","tpch_part[P_NAME]","false","cardinality","20887 ≮ 19888"
"3","tpch_lineitem[L_QUANTITY]","tpch_orders[O_CUSTKEY]","false","bloomfilter","sizeA=100,sizeB=14497,outliersA=13"
"3","tpch_lineitem[L_COMMENT]","tpch_supplier[S_COMMENT]","false","cardinality","17782 ≮ 8998"
"3","tpch_orders[O_CLERK]","tpch_customer[C_ACCTBAL]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[0.51,9999.72]"
"3","tpch_lineitem[L_EXTENDEDPRICE]","tpch_region[R_COMMENT]","false","cardinality","17940 ≮ 4"
"3","tpch_customer[C_MKTSEGMENT]","tpch_supplier[S_COMMENT]","false","bloomfilter","sizeA=10,sizeB=10750,outliersA=5"
"3","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"3","tpch_supplier[S_ACCTBAL]","tpch_lineitem[L_TAX]","false","cardinality","8970 ≮ 9"
"3","tpch_supplier[S_COMMENT]","tpch_customer[C_MKTSEGMENT]","false","cardinality","8998 ≮ 5"
"3","tpch_part[P_MFGR]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[10-102-827-4527,34-998-900-4911]"
"3","tpch_customer[C_PHONE]","tpch_region[R_NAME]","false","cardinality","14778 ≮ 4"
"3","tpch_supplier[S_NAME]","tpch_lineitem[L_SUPPKEY]","false","cardinality","9003 ≮ 8324"
"3","tpch_orders[O_CLERK]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[10-102-827-4527,34-998-900-4911]"
"3","tpch_lineitem[L_SHIP]","tpch_customer[C_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"3","tpch_part[P_BRAND]","tpch_supplier[S_ACCTBAL]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[0.87,9999.72]"
"3","tpch_supplier[S_NATIONKEY]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[0,24],extremaB=[1,16529]"
"3","tpch_orders[O_TOTALPRICE]","tpch_customer[C_MKTSEGMENT]","false","cardinality","20912 ≮ 5"
"3","tpch_customer[C_NATIONKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"3","tpch_part[P_COMMENT]","tpch_supplier[S_COMMENT]","false","cardinality","16635 ≮ 8998"
"3","tpch_customer[C_NATIONKEY]","tpch_part[P_COMMENT]","false","datatype","integer ⊄ string"
"3","tpch_customer[C_NAME]","tpch_lineitem[L_RECEIPT]","false","cardinality","14778 ≮ 2495"
"3","tpch_customer[C_ADDRESS]","tpch_supplier[S_ADDRESS]","false","cardinality","14778 ≮ 9003"
"3","tpch_lineitem[L_DISCOUNT]","tpch_part[P_RETAILPRICE]","false","extrema","extremaA=[0.00,0.10],extremaB=[901.00,1919.99]"
"3","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"3","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","20920 ≮ 17940"
"3","tpch_orders[O_CUSTKEY]","tpch_customer[C_ACCTBAL]","false","cardinality","18698 ≮ 14676"
"3","tpch_customer[C_COMMENT]","tpch_customer[C_NAME]","false","extrema","extremaA=[s,zle furiously. quickly express packages integrate. furiously reg],extremaB=[Customer#000000001,Customer#000016529]"
"3","tpch_orders[O_CUSTKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","18698 ≮ 3"
"3","tpch_lineitem[L_QUANTITY]","tpch_supplier[S_NAME]","false","datatype","number ⊄ string"
"3","tpch_supplier[S_ACCTBAL]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[0.87,9999.72],extremaB=[917.35,487804.99]"
"3","tpch_customer[C_PHONE]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[10-109-684-5601,34-999-121-7718],extremaB=[919.00,102648.00]"
"3","tpch_customer[C_COMMENT]","tpch_orders[O_ORDER]","false","cardinality","14765 ≮ 2406"
"3","tpch_lineitem[L_SHIP]","tpch_part[P_RETAILPRICE]","false","datatype","timestamp ⊄ number"
"3","tpch_region[R_NAME]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[ASIA,MIDDLE EAST],extremaB=[10,149998]"
"3","tpch_supplier[S_PHONE]","tpch_lineitem[L_QUANTITY]","false","cardinality","9003 ≮ 50"
"3","tpch_part[P_TYPE]","tpch_part[P_RETAILPRICE]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[901.00,1919.99]"
"3","tpch_lineitem[L_SHIPMODE]","tpch_customer[C_PHONE]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[10-109-684-5601,34-999-121-7718]"
"3","tpch_orders[O_ORDERKEY]","tpch_orders[O_CUSTKEY]","false","cardinality","20920 ≮ 18698"
"3","tpch_orders[O_CLERK]","tpch_orders[O_ORDERSTATUS]","false","cardinality","1000 ≮ 3"
"3","tpch_part[P_COMMENT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","16635 ≮ 11"
"3","tpch_lineitem[L_COMMIT]","tpch_orders[O_COMMENT]","false","datatype","timestamp ⊄ string"
"3","tpch_supplier[S_ACCTBAL]","tpch_part[P_CONTAINER]","false","cardinality","8970 ≮ 40"
"3","tpch_supplier[S_ACCTBAL]","tpch_nation[N_NAME]","false","cardinality","8970 ≮ 24"
"3","tpch_nation[N_REGIONKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"3","tpch_lineitem[L_SHIPINSTRUCT]","tpch_supplier[S_ADDRESS]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[2oTtXQ7M,,ziZOGWWSFteUl7Bsm 6iBMXOVxC3twpaYwJo7Otg]"
"3","tpch_customer[C_ADDRESS]","tpch_part[P_BRAND]","false","cardinality","14778 ≮ 25"
"3","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"3","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_PHONE]","false","datatype","integer ⊄ string"
"3","tpch_part[P_MFGR]","tpch_lineitem[L_COMMENT]","false","bloomfilter","sizeA=10,sizeB=14279,outliersA=1"
"3","tpch_customer[C_PHONE]","tpch_lineitem[L_DISCOUNT]","false","cardinality","14778 ≮ 11"
"3","tpch_region[R_COMMENT]","tpch_lineitem[L_SUPPKEY]","false","extrema","extremaA=[$108$33144561,ly final courts cajole furiously final excuse],extremaB=[1,10000]"
"3","tpch_lineitem[L_QUANTITY]","tpch_customer[C_ADDRESS]","false","datatype","number ⊄ string"
"3","tpch_supplier[S_ACCTBAL]","tpch_supplier[S_NAME]","false","extrema","extremaA=[0.87,9999.72],extremaB=[Supplier#000000009,Supplier#000010000]"
"3","tpch_orders[O_ORDERPRIORITY]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[1,16529]"
"3","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_COMMIT]","false","cardinality","3050 ≮ 2448"
"3","tpch_supplier[S_ACCTBAL]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[0.87,9999.72],extremaB=[10-102-827-4527,34-998-900-4911]"
"3","tpch_customer[C_NAME]","tpch_customer[C_COMMENT]","false","cardinality","14778 ≮ 14765"
"3","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","20912 ≮ 3"
"3","tpch_customer[C_NAME]","tpch_part[P_COMMENT]","false","bloomfilter","sizeA=13449,sizeB=13925,outliersA=1753"
"3","tpch_orders[O_ORDER]","tpch_customer[C_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"3","tpch_supplier[S_COMMENT]","tpch_lineitem[L_SHIP]","false","cardinality","8998 ≮ 2496"
"3","tpch_part[P_TYPE]","tpch_lineitem[L_RECEIPT]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[1992-01-17,1998-12-25]"
"3","tpch_customer[C_ADDRESS]","tpch_part[P_COMMENT]","false","extrema","extremaA=[1Vwc1DHAl,zjtovr9SSfrG7OmDCoAaObc vfTFWo0rkUtKjWxS],extremaB=[e,y. unusual dependencie]"
"3","tpch_orders[O_CLERK]","tpch_part[P_TYPE]","false","cardinality","1000 ≮ 150"
"3","tpch_region[R_COMMENT]","tpch_customer[C_COMMENT]","false","bloomfilter","sizeA=8,sizeB=13432,outliersA=1"
"3","tpch_nation[N_COMMENT]","tpch_supplier[S_COMMENT]","false","bloomfilter","sizeA=48,sizeB=10750,outliersA=22"
"3","tpch_lineitem[L_LINENUMBER]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[1,7],extremaB=[3249925,3442951]"
"3","tpch_orders[O_CLERK]","tpch_lineitem[L_LINENUMBER]","false","cardinality","1000 ≮ 7"
"3","tpch_orders[O_CUSTKEY]","tpch_part[P_SIZE]","false","cardinality","18698 ≮ 50"
"3","tpch_lineitem[L_PARTKEY]","tpch_customer[C_COMMENT]","false","cardinality","17357 ≮ 14765"
"3","tpch_customer[C_ACCTBAL]","tpch_supplier[S_COMMENT]","false","cardinality","14676 ≮ 8998"
"3","tpch_orders[O_ORDERKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","20920 ≮ 3050"
"3","tpch_lineitem[L_RECEIPT]","tpch_customer[C_PHONE]","false","datatype","timestamp ⊄ string"
"3","tpch_part[P_SIZE]","tpch_supplier[S_NAME]","false","datatype","integer ⊄ string"
"3","tpch_orders[O_CUSTKEY]","tpch_supplier[S_SUPPKEY]","false","cardinality","18698 ≮ 9003"
"3","tpch_supplier[S_COMMENT]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","8998 ≮ 4"
"3","tpch_lineitem[L_ORDERKEY]","tpch_part[P_CONTAINER]","false","cardinality","5000 ≮ 40"
"3","tpch_supplier[S_ACCTBAL]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[0.87,9999.72],extremaB=[4,92964]"
"3","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[0,24],extremaB=[7,199989]"
"3","tpch_lineitem[L_SUPPKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","8324 ≮ 5"
"3","tpch_lineitem[L_ORDERKEY]","tpch_part[P_SIZE]","false","cardinality","5000 ≮ 50"
"3","tpch_lineitem[L_TAX]","tpch_supplier[S_NAME]","false","extrema","extremaA=[0.00,0.08],extremaB=[Supplier#000000009,Supplier#000010000]"
"3","tpch_part[P_SIZE]","tpch_supplier[S_ACCTBAL]","false","datatype","integer ⊄ string"
"3","tpch_nation[N_COMMENT]","tpch_customer[C_NAME]","false","extrema","extremaA=[$76$957999885,eans boost carefully special requests. accounts are. carefull],extremaB=[Customer#000000001,Customer#000016529]"
"3","tpch_orders[O_CUSTKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","18698 ≮ 24"
"3","tpch_nation[N_REGIONKEY]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[0,4],extremaB=[10,149998]"
"3","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","5000 ≮ 3"
"3","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_NAME]","false","datatype","integer ⊄ string"
"3","tpch_lineitem[L_ORDERKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","5000 ≮ 24"
"3","tpch_part[P_TYPE]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[1,16529]"
"3","tpch_lineitem[L_SHIP]","tpch_lineitem[L_COMMIT]","false","cardinality","2496 ≮ 2448"
"3","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","17940 ≮ 5"
"3","tpch_supplier[S_NATIONKEY]","tpch_customer[C_COMMENT]","false","datatype","integer ⊄ string"
"3","tpch_supplier[S_ADDRESS]","tpch_part[P_NAME]","false","extrema","extremaA=[2oTtXQ7M,,ziZOGWWSFteUl7Bsm 6iBMXOVxC3twpaYwJo7Otg],extremaB=[dark tan dim hot lawn,burnished metallic gainsboro aquamarine goldenrod]"
"3","tpch_part[P_NAME]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","19888 ≮ 5"
"3","tpch_lineitem[L_QUANTITY]","tpch_customer[C_ACCTBAL]","false","datatype","number ⊄ string"
"3","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","17782 ≮ 2"
"3","tpch_region[R_REGIONKEY]","tpch_part[P_NAME]","false","datatype","integer ⊄ string"
"3","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_PARTKEY]","false","cardinality","20912 ≮ 17357"
"3","tpch_part[P_BRAND]","tpch_orders[O_TOTALPRICE]","false","bloomfilter","sizeA=50,sizeB=14845,outliersA=4"
"3","tpch_customer[C_ACCTBAL]","tpch_region[R_NAME]","false","cardinality","14676 ≮ 4"
"3","tpch_part[P_SIZE]","tpch_part[P_COMMENT]","false","datatype","integer ⊄ string"
"3","tpch_nation[N_REGIONKEY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[0,4],extremaB=[7,199989]"
"3","tpch_supplier[S_COMMENT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","8998 ≮ 1"
"3","tpch_orders[O_CUSTKEY]","tpch_part[P_CONTAINER]","false","cardinality","18698 ≮ 40"
"3","tpch_region[R_NAME]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[ASIA,MIDDLE EAST],extremaB=[3249925,3442951]"
"3","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_SUPPKEY]","false","extrema","extremaA=[3249925,3442951],extremaB=[9,10000]"
"3","tpch_supplier[S_ACCTBAL]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","8970 ≮ 1"
"3","tpch_lineitem[L_SHIP]","tpch_region[R_COMMENT]","false","cardinality","2496 ≮ 4"
"3","tpch_supplier[S_PHONE]","tpch_part[P_COMMENT]","false","bloomfilter","sizeA=10783,sizeB=13925,outliersA=1405"
"3","tpch_part[P_RETAILPRICE]","tpch_customer[C_COMMENT]","false","datatype","number ⊄ string"
"3","tpch_part[P_SIZE]","tpch_supplier[S_SUPPKEY]","false","extrema","extremaA=[1,50],extremaB=[9,10000]"
"3","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","20912 ≮ 17940"
"3","tpch_supplier[S_NAME]","tpch_nation[N_COMMENT]","false","cardinality","9003 ≮ 24"
"3","tpch_lineitem[L_LINENUMBER]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"3","tpch_supplier[S_ADDRESS]","tpch_customer[C_NATIONKEY]","false","cardinality","9003 ≮ 25"
"3","tpch_orders[O_CUSTKEY]","tpch_supplier[S_NAME]","false","cardinality","18698 ≮ 9003"
"3","tpch_part[P_TYPE]","tpch_customer[C_ADDRESS]","false","bloomfilter","sizeA=300,sizeB=13499,outliersA=48"
"3","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","2448 ≮ 11"
"3","tpch_part[P_PARTKEY]","tpch_part[P_COMMENT]","false","cardinality","19888 ≮ 16635"
"3","tpch_customer[C_NATIONKEY]","tpch_customer[C_COMMENT]","false","datatype","integer ⊄ string"
"3","tpch_part[P_NAME]","tpch_customer[C_NATIONKEY]","false","cardinality","19888 ≮ 25"
"3","tpch_customer[C_NATIONKEY]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[0,24],extremaB=[10,149998]"
"3","tpch_orders[O_ORDER]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","2406 ≮ 3"
"3","tpch_lineitem[L_RETURNFLAG]","tpch_supplier[S_SUPPKEY]","false","bloomfilter","sizeA=6,sizeB=10811,outliersA=6"
"3","tpch_supplier[S_ACCTBAL]","tpch_orders[O_ORDERSTATUS]","false","cardinality","8970 ≮ 3"
"3","tpch_nation[N_REGIONKEY]","tpch_customer[C_COMMENT]","false","datatype","integer ⊄ string"
"3","tpch_orders[O_CUSTKEY]","tpch_region[R_REGIONKEY]","false","cardinality","18698 ≮ 4"
"3","tpch_orders[O_ORDER]","tpch_customer[C_ADDRESS]","false","datatype","timestamp ⊄ string"
"3","tpch_orders[O_CLERK]","tpch_supplier[S_NAME]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[Supplier#000000009,Supplier#000010000]"
"3","tpch_supplier[S_NATIONKEY]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[0,24],extremaB=[10,149998]"
"3","tpch_lineitem[L_ORDERKEY]","tpch_region[R_REGIONKEY]","false","cardinality","5000 ≮ 4"
"3","tpch_orders[O_TOTALPRICE]","tpch_customer[C_CUSTKEY]","false","cardinality","20912 ≮ 14778"
"3","tpch_lineitem[L_SHIP]","tpch_customer[C_MKTSEGMENT]","false","cardinality","2496 ≮ 5"
"3","tpch_supplier[S_NAME]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[Supplier#000000009,Supplier#000010000],extremaB=[919.00,102648.00]"
"3","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","20920 ≮ 3"
"3","tpch_supplier[S_COMMENT]","tpch_supplier[S_NATIONKEY]","false","cardinality","8998 ≮ 25"
"3","tpch_part[P_PARTKEY]","tpch_supplier[S_COMMENT]","false","cardinality","19888 ≮ 8998"
"3","tpch_orders[O_TOTALPRICE]","tpch_part[P_RETAILPRICE]","false","cardinality","20912 ≮ 3050"
"3","tpch_orders[O_ORDERPRIORITY]","tpch_customer[C_ADDRESS]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[1Vwc1DHAl,zjtovr9SSfrG7OmDCoAaObc vfTFWo0rkUtKjWxS]"
"3","tpch_lineitem[L_LINENUMBER]","tpch_customer[C_ADDRESS]","false","datatype","integer ⊄ string"
"3","tpch_orders[O_ORDER]","tpch_lineitem[L_PARTKEY]","false","datatype","timestamp ⊄ integer"
"3","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_DISCOUNT]","false","cardinality","14676 ≮ 11"
"3","tpch_nation[N_NAME]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[IRAN,UNITED KINGDOM],extremaB=[7,21978]"
"3","tpch_customer[C_COMMENT]","tpch_orders[O_COMMENT]","false","extrema","extremaA=[s,zle furiously. quickly express packages integrate. furiously reg],extremaB=[s,yly special hockey players across the slyly quiet accounts maint]"
"3","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_ACCTBAL]","false","datatype","integer ⊄ string"
"3","tpch_customer[C_CUSTKEY]","tpch_nation[N_COMMENT]","false","cardinality","14778 ≮ 24"
"3","tpch_customer[C_ADDRESS]","tpch_orders[O_ORDER]","false","cardinality","14778 ≮ 2406"
"3","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_RECEIPT]","false","cardinality","17782 ≮ 2495"
"3","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_NATIONKEY]","false","cardinality","17940 ≮ 25"
"3","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_PARTKEY]","false","cardinality","17782 ≮ 17357"
"3","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_RECEIPT]","false","datatype","integer ⊄ timestamp"
"3","tpch_customer[C_PHONE]","tpch_lineitem[L_LINESTATUS]","false","cardinality","14778 ≮ 2"
"3","tpch_nation[N_COMMENT]","tpch_orders[O_COMMENT]","false","bloomfilter","sizeA=48,sizeB=14822,outliersA=2"
"3","tpch_lineitem[L_LINESTATUS]","tpch_supplier[S_NAME]","false","extrema","extremaA=[F,O],extremaB=[Supplier#000000009,Supplier#000010000]"
"3","tpch_region[R_COMMENT]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[$108$33144561,ly final courts cajole furiously final excuse],extremaB=[1,16529]"
"3","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[901.00,1919.99],extremaB=[7,199989]"
"3","tpch_lineitem[L_SHIP]","tpch_nation[N_COMMENT]","false","cardinality","2496 ≮ 24"
"3","tpch_nation[N_NAME]","tpch_customer[C_PHONE]","false","extrema","extremaA=[IRAN,UNITED KINGDOM],extremaB=[10-109-684-5601,34-999-121-7718]"
"3","tpch_lineitem[L_COMMIT]","tpch_customer[C_NAME]","false","datatype","timestamp ⊄ string"
"3","tpch_lineitem[L_LINENUMBER]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[1,7],extremaB=[10,149998]"
"3","tpch_supplier[S_SUPPKEY]","tpch_part[P_CONTAINER]","false","cardinality","9003 ≮ 40"
"3","tpch_customer[C_MKTSEGMENT]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[BUILDING,AUTOMOBILE],extremaB=[7,199989]"
"3","tpch_orders[O_CLERK]","tpch_supplier[S_SUPPKEY]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[9,10000]"
"3","tpch_lineitem[L_RETURNFLAG]","tpch_supplier[S_NAME]","false","extrema","extremaA=[A,R],extremaB=[Supplier#000000009,Supplier#000010000]"
"3","tpch_orders[O_CLERK]","tpch_supplier[S_ACCTBAL]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[0.87,9999.72]"
"3","tpch_supplier[S_SUPPKEY]","tpch_supplier[S_NAME]","false","datatype","integer ⊄ string"
"3","tpch_supplier[S_COMMENT]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[s,y regular deposits. unusual, regular accounts wake among the qui],extremaB=[e,ymptotes haggle fluffily according to the c]"
"3","tpch_lineitem[L_LINESTATUS]","tpch_supplier[S_SUPPKEY]","false","bloomfilter","sizeA=4,sizeB=10811,outliersA=1"
"3","tpch_orders[O_ORDERPRIORITY]","tpch_customer[C_NAME]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[Customer#000000001,Customer#000016529]"
"3","tpch_supplier[S_NAME]","tpch_part[P_RETAILPRICE]","false","cardinality","9003 ≮ 3050"
"3","tpch_nation[N_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[$76$957999885,eans boost carefully special requests. accounts are. carefull],extremaB=[3249925,3442951]"
"3","tpch_part[P_PARTKEY]","tpch_lineitem[L_ORDERKEY]","false","cardinality","19888 ≮ 5000"
"3","tpch_lineitem[L_TAX]","tpch_customer[C_ACCTBAL]","false","extrema","extremaA=[0.00,0.08],extremaB=[0.51,9999.72]"
"3","tpch_region[R_COMMENT]","tpch_part[P_RETAILPRICE]","false","extrema","extremaA=[$108$33144561,ly final courts cajole furiously final excuse],extremaB=[901.00,1919.99]"
"3","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","17357 ≮ 2"
"3","tpch_customer[C_ADDRESS]","tpch_lineitem[L_SHIPMODE]","false","cardinality","14778 ≮ 7"
"3","tpch_lineitem[L_RECEIPT]","tpch_part[P_PARTKEY]","false","datatype","timestamp ⊄ integer"
"3","tpch_supplier[S_NATIONKEY]","tpch_customer[C_ADDRESS]","false","datatype","integer ⊄ string"
"3","tpch_orders[O_ORDER]","tpch_lineitem[L_RECEIPT]","false","extrema","extremaA=[1992-01-01,1998-08-02],extremaB=[1992-01-17,1998-12-25]"
"3","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","14778 ≮ 8324"
"3","tpch_supplier[S_COMMENT]","tpch_nation[N_NAME]","false","cardinality","8998 ≮ 24"
"3","tpch_supplier[S_ACCTBAL]","tpch_part[P_SIZE]","false","cardinality","8970 ≮ 50"
"3","tpch_customer[C_COMMENT]","tpch_part[P_COMMENT]","false","extrema","extremaA=[s,zle furiously. quickly express packages integrate. furiously reg],extremaB=[e,y. unusual dependencie]"
"3","tpch_lineitem[L_SHIPINSTRUCT]","tpch_customer[C_ADDRESS]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[1Vwc1DHAl,zjtovr9SSfrG7OmDCoAaObc vfTFWo0rkUtKjWxS]"
"3","tpch_customer[C_MKTSEGMENT]","tpch_customer[C_COMMENT]","false","bloomfilter","sizeA=10,sizeB=13432,outliersA=1"
"3","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_RECEIPT]","false","bloomfilter","sizeA=4215,sizeB=4278,outliersA=17"
"3","tpch_region[R_NAME]","tpch_supplier[S_ADDRESS]","false","extrema","extremaA=[ASIA,MIDDLE EAST],extremaB=[2oTtXQ7M,,ziZOGWWSFteUl7Bsm 6iBMXOVxC3twpaYwJo7Otg]"
"3","tpch_part[P_CONTAINER]","tpch_customer[C_ACCTBAL]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[0.51,9999.72]"
"3","tpch_supplier[S_PHONE]","tpch_lineitem[L_SHIPMODE]","false","cardinality","9003 ≮ 7"
"3","tpch_supplier[S_ACCTBAL]","tpch_region[R_REGIONKEY]","false","cardinality","8970 ≮ 4"
"3","tpch_lineitem[L_COMMENT]","tpch_customer[C_COMMENT]","false","cardinality","17782 ≮ 14765"
"3","tpch_part[P_NAME]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[dark tan dim hot lawn,burnished metallic gainsboro aquamarine goldenrod],extremaB=[7,21978]"
"3","tpch_orders[O_ORDER]","tpch_customer[C_COMMENT]","false","datatype","timestamp ⊄ string"
"3","tpch_supplier[S_SUPPKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","9003 ≮ 7"
"3","tpch_customer[C_CUSTKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","14778 ≮ 5"
"3","tpch_part[P_BRAND]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[10-102-827-4527,34-998-900-4911]"
"3","tpch_orders[O_CUSTKEY]","tpch_supplier[S_ACCTBAL]","false","cardinality","18698 ≮ 8970"
"3","tpch_part[P_NAME]","tpch_customer[C_PHONE]","false","cardinality","19888 ≮ 14778"
"3","tpch_orders[O_COMMENT]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","20887 ≮ 17940"
"3","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_LINESTATUS]","false","cardinality","3050 ≮ 2"
"3","tpch_lineitem[L_SHIP]","tpch_lineitem[L_SUPPKEY]","false","datatype","timestamp ⊄ integer"
"3","tpch_part[P_BRAND]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[4,92964]"
"3","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_PARTKEY]","false","cardinality","20920 ≮ 17357"
"3","tpch_part[P_PARTKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"3","tpch_lineitem[L_RECEIPT]","tpch_customer[C_NATIONKEY]","false","cardinality","2495 ≮ 25"
