"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"1","tpch_supplier[S_COMMENT]","tpch_orders[O_ORDERSTATUS]","false","cardinality","1084 ≮ 3"
"1","tpch_part[P_BRAND]","tpch_customer[C_NATIONKEY]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[0,24]"
"1","tpch_lineitem[L_QUANTITY]","tpch_lineitem[L_RECEIPT]","false","datatype","number ⊄ timestamp"
"1","tpch_orders[O_SHIPPRIORITY]","tpch_nation[N_COMMENT]","false","extrema","extremaA=[0,0],extremaB=[$92$437052919,eans boost carefully special requests. accounts are. carefull]"
"1","tpch_part[P_MFGR]","tpch_supplier[S_SUPPKEY]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[45,3067]"
"1","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","1086 ≮ 4"
"1","tpch_supplier[S_SUPPKEY]","tpch_orders[O_CLERK]","false","cardinality","1086 ≮ 724"
"1","tpch_lineitem[L_PARTKEY]","tpch_region[R_COMMENT]","false","cardinality","1042 ≮ 0"
"1","tpch_lineitem[L_SHIPMODE]","tpch_lineitem[L_QUANTITY]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[1.00,50.00]"
"1","tpch_part[P_TYPE]","tpch_orders[O_COMMENT]","false","bloomfilter","sizeA=300,sizeB=2404,outliersA=262"
"1","tpch_lineitem[L_RECEIPT]","tpch_customer[C_MKTSEGMENT]","false","cardinality","840 ≮ 5"
"1","tpch_supplier[S_ACCTBAL]","tpch_lineitem[L_SHIPMODE]","false","cardinality","1085 ≮ 7"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","1044 ≮ 1"
"1","tpch_nation[N_COMMENT]","tpch_lineitem[L_RECEIPT]","false","extrema","extremaA=[$92$437052919,eans boost carefully special requests. accounts are. carefull],extremaB=[1992-01-23,1998-11-21]"
"1","tpch_customer[C_ADDRESS]","tpch_part[P_SIZE]","false","cardinality","1167 ≮ 50"
"1","tpch_customer[C_PHONE]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[10-109-430-5638,34-996-906-1652],extremaB=[13,149849]"
"1","tpch_supplier[S_NAME]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","1086 ≮ 5"
"1","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","1086 ≮ 1044"
"1","tpch_part[P_MFGR]","tpch_supplier[S_NAME]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[Supplier#000000045,Supplier#000003067]"
"1","tpch_part[P_COMMENT]","tpch_part[P_TYPE]","false","cardinality","1431 ≮ 150"
"1","tpch_orders[O_ORDERSTATUS]","tpch_lineitem[L_RECEIPT]","false","extrema","extremaA=[F,P],extremaB=[1992-01-23,1998-11-21]"
"1","tpch_part[P_CONTAINER]","tpch_orders[O_ORDER]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[1992-01-01,1998-07-29]"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_part[P_COMMENT]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[blit,y regular, final depos]"
"1","tpch_nation[N_REGIONKEY]","tpch_region[R_NAME]","false","cardinality","5 ≮ 0"
"1","tpch_part[P_RETAILPRICE]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[902.00,1898.99],extremaB=[13,149849]"
"1","tpch_supplier[S_ACCTBAL]","tpch_lineitem[L_COMMENT]","false","cardinality","1085 ≮ 1041"
"1","tpch_customer[C_COMMENT]","tpch_part[P_TYPE]","false","cardinality","1167 ≮ 150"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[959.02,99598.00],extremaB=[34,10275]"
"1","tpch_part[P_NAME]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","1455 ≮ 1"
"1","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","25 ≮ 3"
"1","tpch_supplier[S_NATIONKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","25 ≮ 2"
"1","tpch_part[P_MFGR]","tpch_part[P_CONTAINER]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[LG BAG,JUMBO PACK]"
"1","tpch_customer[C_NAME]","tpch_customer[C_ACCTBAL]","false","cardinality","1167 ≮ 1166"
"1","tpch_orders[O_COMMENT]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","1299 ≮ 5"
"1","tpch_orders[O_SHIPPRIORITY]","tpch_lineitem[L_SUPPKEY]","false","extrema","extremaA=[0,0],extremaB=[2,9999]"
"1","tpch_supplier[S_ADDRESS]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[fQ3e8q0dg,ybAHrX,OnohkqolW ZBY4YhW63IRCUtuIehrJk8J],extremaB=[29,2931]"
"1","tpch_part[P_NAME]","tpch_nation[N_NAME]","false","cardinality","1455 ≮ 10"
"1","tpch_supplier[S_PHONE]","tpch_supplier[S_ACCTBAL]","false","cardinality","1086 ≮ 1085"
"1","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_SHIPMODE]","false","cardinality","396 ≮ 7"
"1","tpch_supplier[S_NAME]","tpch_lineitem[L_COMMIT]","false","cardinality","1086 ≮ 822"
"1","tpch_supplier[S_ADDRESS]","tpch_customer[C_PHONE]","false","extrema","extremaA=[fQ3e8q0dg,ybAHrX,OnohkqolW ZBY4YhW63IRCUtuIehrJk8J],extremaB=[10-109-430-5638,34-996-906-1652]"
"1","tpch_customer[C_PHONE]","tpch_lineitem[L_RECEIPT]","false","cardinality","1167 ≮ 840"
"1","tpch_orders[O_SHIPPRIORITY]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[0,0],extremaB=[10-108-564-6160,34-998-900-4911]"
"1","tpch_lineitem[L_COMMENT]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[s,yly even theodolites. carefully regular acc],extremaB=[72,2244]"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_nation[N_NAME]","false","cardinality","1044 ≮ 10"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_orders[O_CLERK]","false","extrema","extremaA=[A,R],extremaB=[Clerk#000000001,Clerk#000000999]"
"1","tpch_orders[O_SHIPPRIORITY]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[0,0],extremaB=[34,10275]"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_lineitem[L_DISCOUNT]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[0.00,0.10]"
"1","tpch_part[P_MFGR]","tpch_lineitem[L_TAX]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[0.00,0.08]"
"1","tpch_part[P_NAME]","tpch_orders[O_ORDERKEY]","false","cardinality","1455 ≮ 1300"
"1","tpch_lineitem[L_SHIPMODE]","tpch_lineitem[L_SHIP]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[1992-01-20,1998-11-12]"
"1","tpch_part[P_NAME]","tpch_orders[O_TOTALPRICE]","false","cardinality","1455 ≮ 1300"
"1","tpch_lineitem[L_LINENUMBER]","tpch_customer[C_NAME]","false","datatype","integer ⊄ string"
"1","tpch_part[P_NAME]","tpch_lineitem[L_TAX]","false","cardinality","1455 ≮ 9"
"1","tpch_lineitem[L_LINESTATUS]","tpch_part[P_SIZE]","false","bloomfilter","sizeA=4,sizeB=100,outliersA=4"
"1","tpch_lineitem[L_ORDERKEY]","tpch_part[P_MFGR]","false","cardinality","396 ≮ 5"
"1","tpch_supplier[S_PHONE]","tpch_supplier[S_NAME]","false","extrema","extremaA=[10-108-564-6160,34-998-900-4911],extremaB=[Supplier#000000045,Supplier#000003067]"
"1","tpch_lineitem[L_DISCOUNT]","tpch_orders[O_CUSTKEY]","false","bloomfilter","sizeA=22,sizeB=2397,outliersA=18"
"1","tpch_customer[C_MKTSEGMENT]","tpch_customer[C_NAME]","false","extrema","extremaA=[BUILDING,AUTOMOBILE],extremaB=[Customer#000000072,Customer#000002244]"
"1","tpch_region[R_COMMENT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","0 ≮ 2"
"1","tpch_lineitem[L_ORDERKEY]","tpch_part[P_BRAND]","false","cardinality","396 ≮ 25"
"1","tpch_lineitem[L_SHIPMODE]","tpch_part[P_BRAND]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[Brand#11,Brand#55]"
"1","tpch_region[R_REGIONKEY]","tpch_part[P_PARTKEY]","false","cardinality","0 ≮ 1455"
"1","tpch_supplier[S_ACCTBAL]","tpch_lineitem[L_QUANTITY]","false","cardinality","1085 ≮ 50"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_customer[C_COMMENT]","false","bloomfilter","sizeA=10,sizeB=2173,outliersA=8"
"1","tpch_orders[O_SHIPPRIORITY]","tpch_nation[N_NAME]","false","extrema","extremaA=[0,0],extremaB=[PERU,UNITED KINGDOM]"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_TOTALPRICE]","false","bloomfilter","sizeA=1957,sizeB=2404,outliersA=1652"
"1","tpch_nation[N_NAME]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[PERU,UNITED KINGDOM],extremaB=[34,10275]"
"1","tpch_region[R_REGIONKEY]","tpch_customer[C_PHONE]","false","cardinality","0 ≮ 1167"
"1","tpch_part[P_MFGR]","tpch_supplier[S_ACCTBAL]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[3.81,9965.05]"
"1","tpch_part[P_TYPE]","tpch_lineitem[L_LINESTATUS]","false","cardinality","150 ≮ 2"
"1","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_PARTKEY]","false","datatype","timestamp ⊄ integer"
"1","tpch_part[P_CONTAINER]","tpch_lineitem[L_LINENUMBER]","false","cardinality","40 ≮ 7"
"1","tpch_lineitem[L_SHIPMODE]","tpch_lineitem[L_COMMENT]","false","bloomfilter","sizeA=14,sizeB=1960,outliersA=11"
"1","tpch_supplier[S_NATIONKEY]","tpch_region[R_NAME]","false","cardinality","25 ≮ 0"
"1","tpch_customer[C_ADDRESS]","tpch_supplier[S_ACCTBAL]","false","cardinality","1167 ≮ 1085"
"1","tpch_nation[N_NAME]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[PERU,UNITED KINGDOM],extremaB=[10-108-564-6160,34-998-900-4911]"
"1","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_COMMIT]","false","cardinality","1167 ≮ 822"
"1","tpch_lineitem[L_LINESTATUS]","tpch_lineitem[L_SHIPMODE]","false","extrema","extremaA=[F,O],extremaB=[AIR,REG AIR]"
"1","tpch_orders[O_ORDERSTATUS]","tpch_lineitem[L_COMMIT]","false","extrema","extremaA=[F,P],extremaB=[1992-02-28,1998-10-09]"
"1","tpch_region[R_NAME]","tpch_supplier[S_COMMENT]","false","cardinality","0 ≮ 1084"
"1","tpch_lineitem[L_DISCOUNT]","tpch_customer[C_COMMENT]","false","datatype","number ⊄ string"
"1","tpch_part[P_NAME]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","1455 ≮ 4"
"1","tpch_part[P_SIZE]","tpch_lineitem[L_SHIPMODE]","false","cardinality","50 ≮ 7"
"1","tpch_orders[O_CLERK]","tpch_orders[O_ORDER]","false","extrema","extremaA=[Clerk#000000001,Clerk#000000999],extremaB=[1992-01-01,1998-07-29]"
"1","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","25 ≮ 11"
"1","tpch_nation[N_COMMENT]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[$92$437052919,eans boost carefully special requests. accounts are. carefull],extremaB=[13,149849]"
"1","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_LINESTATUS]","false","cardinality","1300 ≮ 2"
"1","tpch_customer[C_PHONE]","tpch_customer[C_COMMENT]","false","bloomfilter","sizeA=2193,sizeB=2173,outliersA=1876"
"1","tpch_supplier[S_ACCTBAL]","tpch_part[P_MFGR]","false","cardinality","1085 ≮ 5"
"1","tpch_lineitem[L_SHIPMODE]","tpch_supplier[S_NATIONKEY]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[0,24]"
"1","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","840 ≮ 4"
"1","tpch_supplier[S_NAME]","tpch_region[R_COMMENT]","false","cardinality","1086 ≮ 0"
"1","tpch_lineitem[L_SHIPMODE]","tpch_part[P_MFGR]","false","cardinality","7 ≮ 5"
"1","tpch_orders[O_CLERK]","tpch_lineitem[L_QUANTITY]","false","cardinality","724 ≮ 50"
"1","tpch_customer[C_COMMENT]","tpch_nation[N_REGIONKEY]","false","cardinality","1167 ≮ 5"
"1","tpch_orders[O_COMMENT]","tpch_nation[N_COMMENT]","false","cardinality","1299 ≮ 10"
"1","tpch_lineitem[L_COMMIT]","tpch_customer[C_ADDRESS]","false","datatype","timestamp ⊄ string"
"1","tpch_customer[C_ADDRESS]","tpch_supplier[S_SUPPKEY]","false","cardinality","1167 ≮ 1086"
"1","tpch_part[P_BRAND]","tpch_supplier[S_NATIONKEY]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[0,24]"
"1","tpch_lineitem[L_QUANTITY]","tpch_part[P_COMMENT]","false","datatype","number ⊄ string"
"1","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","969 ≮ 3"
"1","tpch_part[P_MFGR]","tpch_nation[N_NATIONKEY]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[9,23]"
"1","tpch_nation[N_NATIONKEY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[9,23],extremaB=[81,199921]"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_lineitem[L_RECEIPT]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[1992-01-23,1998-11-21]"
"1","tpch_part[P_BRAND]","tpch_lineitem[L_SHIP]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[1992-01-20,1998-11-12]"
"1","tpch_lineitem[L_SHIP]","tpch_part[P_NAME]","false","datatype","timestamp ⊄ string"
"1","tpch_supplier[S_PHONE]","tpch_lineitem[L_LINENUMBER]","false","cardinality","1086 ≮ 7"
"1","tpch_lineitem[L_TAX]","tpch_part[P_COMMENT]","false","datatype","number ⊄ string"
"1","tpch_part[P_SIZE]","tpch_lineitem[L_LINENUMBER]","false","cardinality","50 ≮ 7"
"1","tpch_customer[C_NAME]","tpch_region[R_NAME]","false","cardinality","1167 ≮ 0"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_customer[C_NAME]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[Customer#000000072,Customer#000002244]"
"1","tpch_customer[C_COMMENT]","tpch_supplier[S_ADDRESS]","false","cardinality","1167 ≮ 1086"
"1","tpch_orders[O_CUSTKEY]","tpch_orders[O_CLERK]","false","cardinality","1296 ≮ 724"
"1","tpch_orders[O_ORDERSTATUS]","tpch_part[P_RETAILPRICE]","false","extrema","extremaA=[F,P],extremaB=[902.00,1898.99]"
"1","tpch_customer[C_ADDRESS]","tpch_supplier[S_NAME]","false","cardinality","1167 ≮ 1086"
"1","tpch_lineitem[L_SUPPKEY]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","996 ≮ 5"
"1","tpch_customer[C_ACCTBAL]","tpch_customer[C_ADDRESS]","false","extrema","extremaA=[0.51,9986.13],extremaB=[,cIZ,06Kg,yaOGc9Ve92Bi4F6e0GcheU2MmEOXJE0zqyDT sEA]"
"1","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_QUANTITY]","false","cardinality","396 ≮ 50"
"1","tpch_supplier[S_ACCTBAL]","tpch_part[P_BRAND]","false","cardinality","1085 ≮ 25"
"1","tpch_customer[C_ADDRESS]","tpch_part[P_CONTAINER]","false","cardinality","1167 ≮ 40"
"1","tpch_orders[O_COMMENT]","tpch_region[R_COMMENT]","false","cardinality","1299 ≮ 0"
"1","tpch_lineitem[L_PARTKEY]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[81,199921],extremaB=[72,2244]"
"1","tpch_nation[N_NAME]","tpch_lineitem[L_COMMENT]","false","bloomfilter","sizeA=20,sizeB=1960,outliersA=15"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[13,149849]"
"1","tpch_nation[N_REGIONKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_DISCOUNT]","tpch_supplier[S_NAME]","false","datatype","number ⊄ string"
"1","tpch_customer[C_ADDRESS]","tpch_customer[C_PHONE]","false","extrema","extremaA=[,cIZ,06Kg,yaOGc9Ve92Bi4F6e0GcheU2MmEOXJE0zqyDT sEA],extremaB=[10-109-430-5638,34-996-906-1652]"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_CONTAINER]","false","cardinality","1044 ≮ 40"
"1","tpch_region[R_NAME]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","0 ≮ 3"
"1","tpch_customer[C_NAME]","tpch_part[P_BRAND]","false","cardinality","1167 ≮ 25"
"1","tpch_customer[C_NATIONKEY]","tpch_supplier[S_SUPPKEY]","false","extrema","extremaA=[0,24],extremaB=[45,3067]"
"1","tpch_supplier[S_ACCTBAL]","tpch_region[R_COMMENT]","false","cardinality","1085 ≮ 0"
"1","tpch_customer[C_NAME]","tpch_part[P_MFGR]","false","cardinality","1167 ≮ 5"
"1","tpch_part[P_MFGR]","tpch_part[P_RETAILPRICE]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[902.00,1898.99]"
"1","tpch_customer[C_NAME]","tpch_orders[O_COMMENT]","false","bloomfilter","sizeA=2165,sizeB=2404,outliersA=1819"
"1","tpch_part[P_SIZE]","tpch_orders[O_ORDER]","false","datatype","integer ⊄ timestamp"
"1","tpch_nation[N_NAME]","tpch_lineitem[L_SUPPKEY]","false","extrema","extremaA=[PERU,UNITED KINGDOM],extremaB=[2,9999]"
"1","tpch_part[P_RETAILPRICE]","tpch_nation[N_NATIONKEY]","false","cardinality","969 ≮ 10"
"1","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[3249952,3252036],extremaB=[34,10275]"
"1","tpch_supplier[S_ACCTBAL]","tpch_lineitem[L_SHIP]","false","cardinality","1085 ≮ 839"
"1","tpch_orders[O_ORDERSTATUS]","tpch_customer[C_NATIONKEY]","false","bloomfilter","sizeA=6,sizeB=50,outliersA=6"
"1","tpch_customer[C_ADDRESS]","tpch_lineitem[L_DISCOUNT]","false","cardinality","1167 ≮ 11"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_orders[O_CLERK]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[Clerk#000000001,Clerk#000000999]"
"1","tpch_customer[C_PHONE]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","1167 ≮ 3"
"1","tpch_nation[N_REGIONKEY]","tpch_customer[C_ADDRESS]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[959.02,99598.00],extremaB=[29,2931]"
"1","tpch_lineitem[L_SHIPMODE]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[81,199921]"
"1","tpch_customer[C_ACCTBAL]","tpch_orders[O_ORDER]","false","cardinality","1166 ≮ 997"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_PHONE]","false","datatype","number ⊄ string"
"1","tpch_part[P_BRAND]","tpch_customer[C_NAME]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[Customer#000000072,Customer#000002244]"
"1","tpch_nation[N_NAME]","tpch_customer[C_ADDRESS]","false","extrema","extremaA=[PERU,UNITED KINGDOM],extremaB=[,cIZ,06Kg,yaOGc9Ve92Bi4F6e0GcheU2MmEOXJE0zqyDT sEA]"
"1","tpch_part[P_TYPE]","tpch_lineitem[L_QUANTITY]","false","cardinality","150 ≮ 50"
"1","tpch_lineitem[L_SHIP]","tpch_customer[C_ACCTBAL]","false","datatype","timestamp ⊄ string"
"1","tpch_region[R_REGIONKEY]","tpch_lineitem[L_TAX]","false","cardinality","0 ≮ 9"
"1","tpch_nation[N_NAME]","tpch_lineitem[L_LINESTATUS]","false","cardinality","10 ≮ 2"
"1","tpch_lineitem[L_SHIPMODE]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","7 ≮ 5"
"1","tpch_customer[C_NAME]","tpch_lineitem[L_ORDERKEY]","false","cardinality","1167 ≮ 396"
"1","tpch_lineitem[L_TAX]","tpch_orders[O_CLERK]","false","datatype","number ⊄ string"
"1","tpch_nation[N_NATIONKEY]","tpch_region[R_NAME]","false","cardinality","10 ≮ 0"
"1","tpch_orders[O_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","cardinality","1299 ≮ 396"
"1","tpch_nation[N_NAME]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[PERU,UNITED KINGDOM],extremaB=[72,2244]"
"1","tpch_region[R_REGIONKEY]","tpch_supplier[S_ACCTBAL]","false","cardinality","0 ≮ 1085"
"1","tpch_lineitem[L_ORDERKEY]","tpch_nation[N_NAME]","false","cardinality","396 ≮ 10"
"1","tpch_supplier[S_NATIONKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_supplier[S_NAME]","tpch_supplier[S_NATIONKEY]","false","cardinality","1086 ≮ 25"
"1","tpch_lineitem[L_COMMENT]","tpch_supplier[S_ADDRESS]","false","extrema","extremaA=[s,yly even theodolites. carefully regular acc],extremaB=[fQ3e8q0dg,ybAHrX,OnohkqolW ZBY4YhW63IRCUtuIehrJk8J]"
"1","tpch_part[P_COMMENT]","tpch_customer[C_NAME]","false","cardinality","1431 ≮ 1167"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","5 ≮ 3"
"1","tpch_part[P_PARTKEY]","tpch_customer[C_ACCTBAL]","false","cardinality","1455 ≮ 1166"
"1","tpch_lineitem[L_LINENUMBER]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[1,7],extremaB=[72,2244]"
"1","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","840 ≮ 3"
"1","tpch_lineitem[L_DISCOUNT]","tpch_lineitem[L_TAX]","false","cardinality","11 ≮ 9"
"1","tpch_supplier[S_SUPPKEY]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"1","tpch_customer[C_MKTSEGMENT]","tpch_supplier[S_NATIONKEY]","false","extrema","extremaA=[BUILDING,AUTOMOBILE],extremaB=[0,24]"
"1","tpch_lineitem[L_SHIPMODE]","tpch_lineitem[L_LINENUMBER]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[1,7]"
"1","tpch_lineitem[L_QUANTITY]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","50 ≮ 1"
"1","tpch_nation[N_NAME]","tpch_lineitem[L_SHIPMODE]","false","cardinality","10 ≮ 7"
"1","tpch_customer[C_ADDRESS]","tpch_supplier[S_COMMENT]","false","cardinality","1167 ≮ 1084"
"1","tpch_region[R_NAME]","tpch_part[P_RETAILPRICE]","false","cardinality","0 ≮ 969"
"1","tpch_supplier[S_NATIONKEY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[0,24],extremaB=[3249952,3252036]"
"1","tpch_orders[O_ORDER]","tpch_part[P_SIZE]","false","cardinality","997 ≮ 50"
"1","tpch_orders[O_ORDERSTATUS]","tpch_region[R_REGIONKEY]","false","cardinality","3 ≮ 0"
"1","tpch_part[P_SIZE]","tpch_part[P_MFGR]","false","cardinality","50 ≮ 5"
"1","tpch_customer[C_ADDRESS]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[,cIZ,06Kg,yaOGc9Ve92Bi4F6e0GcheU2MmEOXJE0zqyDT sEA],extremaB=[29,2931]"
"1","tpch_orders[O_SHIPPRIORITY]","tpch_region[R_COMMENT]","false","cardinality","1 ≮ 0"
"1","tpch_part[P_PARTKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","1455 ≮ 1044"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_lineitem[L_DISCOUNT]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[0.00,0.10]"
"1","tpch_customer[C_NATIONKEY]","tpch_customer[C_PHONE]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_SUPPKEY]","false","extrema","extremaA=[959.02,99598.00],extremaB=[45,3067]"
"1","tpch_customer[C_NATIONKEY]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[0,24],extremaB=[29,2931]"
"1","tpch_part[P_NAME]","tpch_part[P_CONTAINER]","false","cardinality","1455 ≮ 40"
"1","tpch_customer[C_CUSTKEY]","tpch_orders[O_CUSTKEY]","false","bloomfilter","sizeA=2160,sizeB=2397,outliersA=1812"
"1","tpch_customer[C_ACCTBAL]","tpch_orders[O_COMMENT]","false","bloomfilter","sizeA=2175,sizeB=2404,outliersA=1862"
"1","tpch_customer[C_ACCTBAL]","tpch_part[P_MFGR]","false","cardinality","1166 ≮ 5"
"1","tpch_orders[O_ORDERSTATUS]","tpch_customer[C_MKTSEGMENT]","false","extrema","extremaA=[F,P],extremaB=[BUILDING,AUTOMOBILE]"
"1","tpch_region[R_REGIONKEY]","tpch_part[P_CONTAINER]","false","cardinality","0 ≮ 40"
"1","tpch_supplier[S_NATIONKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","25 ≮ 5"
"1","tpch_region[R_NAME]","tpch_lineitem[L_TAX]","false","cardinality","0 ≮ 9"
"1","tpch_customer[C_NATIONKEY]","tpch_supplier[S_ACCTBAL]","false","datatype","integer ⊄ string"
"1","tpch_region[R_NAME]","tpch_supplier[S_ACCTBAL]","false","cardinality","0 ≮ 1085"
"1","tpch_orders[O_COMMENT]","tpch_nation[N_REGIONKEY]","false","cardinality","1299 ≮ 5"
"1","tpch_lineitem[L_DISCOUNT]","tpch_customer[C_PHONE]","false","datatype","number ⊄ string"
"1","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_ORDERKEY]","false","cardinality","1166 ≮ 396"
"1","tpch_lineitem[L_DISCOUNT]","tpch_part[P_CONTAINER]","false","datatype","number ⊄ string"
"1","tpch_lineitem[L_COMMIT]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","822 ≮ 5"
"1","tpch_lineitem[L_LINENUMBER]","tpch_lineitem[L_SUPPKEY]","false","extrema","extremaA=[1,7],extremaB=[2,9999]"
"1","tpch_orders[O_ORDER]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","997 ≮ 4"
"1","tpch_nation[N_NATIONKEY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[9,23],extremaB=[3249952,3252036]"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_supplier[S_COMMENT]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[blithely,yly final accounts could are carefully. fluffily ironic instruct]"
"1","tpch_orders[O_ORDERSTATUS]","tpch_part[P_COMMENT]","false","extrema","extremaA=[F,P],extremaB=[blit,y regular, final depos]"
"1","tpch_part[P_SIZE]","tpch_part[P_BRAND]","false","cardinality","50 ≮ 25"
