"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"2","tpch_orders[O_TOTALPRICE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[935.65,478080.61],extremaB=[1,78534]"
"2","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_ADDRESS]","false","cardinality","16975 ≮ 13876"
"2","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_RECEIPT]","false","cardinality","17727 ≮ 2498"
"2","tpch_lineitem[L_SHIP]","tpch_lineitem[L_QUANTITY]","false","cardinality","2493 ≮ 50"
"2","tpch_orders[O_ORDER]","tpch_lineitem[L_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"2","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","13784 ≮ 3"
"2","tpch_lineitem[L_EXTENDEDPRICE]","tpch_nation[N_COMMENT]","false","cardinality","16975 ≮ 25"
"2","tpch_lineitem[L_SHIP]","tpch_customer[C_NATIONKEY]","false","cardinality","2493 ≮ 25"
"2","tpch_customer[C_COMMENT]","tpch_nation[N_NAME]","false","cardinality","13864 ≮ 25"
"2","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_RECEIPT]","false","cardinality","4343 ≮ 2498"
"2","tpch_supplier[S_NAME]","tpch_orders[O_ORDERSTATUS]","false","cardinality","10000 ≮ 3"
"2","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_SHIPMODE]","false","cardinality","16975 ≮ 7"
"2","tpch_supplier[S_ACCTBAL]","tpch_customer[C_NAME]","false","extrema","extremaA=[0.87,9999.72],extremaB=[Customer#000000001,Customer#000013876]"
"2","tpch_lineitem[L_SHIP]","tpch_region[R_NAME]","false","cardinality","2493 ≮ 5"
"2","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_LINESTATUS]","false","cardinality","13784 ≮ 2"
"2","tpch_customer[C_CUSTKEY]","tpch_customer[C_PHONE]","false","datatype","integer ⊄ string"
"2","tpch_orders[O_ORDER]","tpch_region[R_NAME]","false","cardinality","2406 ≮ 5"
"2","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_RECEIPT]","false","cardinality","19634 ≮ 2498"
"2","tpch_customer[C_ACCTBAL]","tpch_part[P_SIZE]","false","cardinality","13784 ≮ 50"
"2","tpch_part[P_RETAILPRICE]","tpch_customer[C_NAME]","false","datatype","number ⊄ string"
"2","tpch_orders[O_CUSTKEY]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","17727 ≮ 1"
"2","tpch_lineitem[L_SUPPKEY]","tpch_orders[O_ORDER]","false","cardinality","8198 ≮ 2406"
"2","tpch_orders[O_ORDER]","tpch_customer[C_MKTSEGMENT]","false","cardinality","2406 ≮ 5"
"2","tpch_customer[C_NAME]","tpch_part[P_TYPE]","false","cardinality","13876 ≮ 150"
"2","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_SHIP]","false","cardinality","13876 ≮ 2493"
"2","tpch_lineitem[L_PARTKEY]","tpch_nation[N_NAME]","false","cardinality","16459 ≮ 25"
"2","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_SHIP]","false","cardinality","17727 ≮ 2493"
"2","tpch_lineitem[L_COMMIT]","tpch_supplier[S_ADDRESS]","false","datatype","timestamp ⊄ string"
"2","tpch_customer[C_ACCTBAL]","tpch_supplier[S_NAME]","false","cardinality","13784 ≮ 10000"
"2","tpch_orders[O_COMMENT]","tpch_supplier[S_PHONE]","false","cardinality","19603 ≮ 10000"
"2","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_SUPPKEY]","false","cardinality","13784 ≮ 8198"
"2","tpch_lineitem[L_PARTKEY]","tpch_part[P_COMMENT]","false","cardinality","16459 ≮ 15653"
"2","tpch_lineitem[L_RECEIPT]","tpch_part[P_CONTAINER]","false","cardinality","2498 ≮ 40"
"2","tpch_customer[C_PHONE]","tpch_supplier[S_COMMENT]","false","cardinality","13876 ≮ 9992"
"2","tpch_orders[O_CLERK]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[935.65,478080.61]"
"2","tpch_supplier[S_COMMENT]","tpch_lineitem[L_SHIPMODE]","false","cardinality","9992 ≮ 7"
"2","tpch_part[P_PARTKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","18571 ≮ 7"
"2","tpch_part[P_COMMENT]","tpch_lineitem[L_RECEIPT]","false","cardinality","15653 ≮ 2498"
"2","tpch_lineitem[L_RECEIPT]","tpch_part[P_SIZE]","false","cardinality","2498 ≮ 50"
"2","tpch_orders[O_ORDER]","tpch_part[P_COMMENT]","false","datatype","timestamp ⊄ string"
"2","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_COMMIT]","false","cardinality","19638 ≮ 2444"
"2","tpch_customer[C_ACCTBAL]","tpch_supplier[S_SUPPKEY]","false","cardinality","13784 ≮ 10000"
"2","tpch_customer[C_COMMENT]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[s,zle furiously. quickly express packages integrate. furiously reg],extremaB=[1,78534]"
"2","tpch_lineitem[L_SUPPKEY]","tpch_customer[C_COMMENT]","false","datatype","integer ⊄ string"
"2","tpch_part[P_RETAILPRICE]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[901.00,1916.99],extremaB=[935.65,478080.61]"
"2","tpch_customer[C_NAME]","tpch_lineitem[L_LINESTATUS]","false","cardinality","13876 ≮ 2"
"2","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_QUANTITY]","false","cardinality","10000 ≮ 50"
"2","tpch_orders[O_CLERK]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","1000 ≮ 5"
"2","tpch_supplier[S_SUPPKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","10000 ≮ 25"
"2","tpch_customer[C_NAME]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[Customer#000000001,Customer#000013876],extremaB=[1,13876]"
"2","tpch_lineitem[L_PARTKEY]","tpch_region[R_NAME]","false","cardinality","16459 ≮ 5"
"2","tpch_orders[O_CLERK]","tpch_supplier[S_NATIONKEY]","false","cardinality","1000 ≮ 25"
"2","tpch_part[P_NAME]","tpch_customer[C_CUSTKEY]","false","cardinality","18571 ≮ 13876"
"2","tpch_supplier[S_NAME]","tpch_customer[C_ADDRESS]","false","bloomfilter","sizeA=11415,sizeB=13220,outliersA=1985"
"2","tpch_supplier[S_ACCTBAL]","tpch_part[P_NAME]","false","extrema","extremaA=[0.87,9999.72],extremaB=[dark tan dim hot lawn,turquoise seashell chartreuse burnished thistle]"
"2","tpch_lineitem[L_RECEIPT]","tpch_supplier[S_SUPPKEY]","false","datatype","timestamp ⊄ integer"
"2","tpch_customer[C_COMMENT]","tpch_lineitem[L_QUANTITY]","false","cardinality","13864 ≮ 50"
"2","tpch_lineitem[L_PARTKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","16459 ≮ 5"
"2","tpch_customer[C_NAME]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","13876 ≮ 3"
"2","tpch_part[P_COMMENT]","tpch_supplier[S_NATIONKEY]","false","cardinality","15653 ≮ 25"
"2","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_ADDRESS]","false","cardinality","19634 ≮ 10000"
"2","tpch_lineitem[L_SHIP]","tpch_part[P_BRAND]","false","cardinality","2493 ≮ 25"
"2","tpch_customer[C_ACCTBAL]","tpch_supplier[S_ACCTBAL]","false","cardinality","13784 ≮ 9955"
"2","tpch_orders[O_TOTALPRICE]","tpch_part[P_COMMENT]","false","cardinality","19634 ≮ 15653"
"2","tpch_supplier[S_COMMENT]","tpch_orders[O_CLERK]","false","cardinality","9992 ≮ 1000"
"2","tpch_customer[C_PHONE]","tpch_lineitem[L_SHIPMODE]","false","cardinality","13876 ≮ 7"
"2","tpch_orders[O_ORDERKEY]","tpch_customer[C_NATIONKEY]","false","cardinality","19638 ≮ 25"
"2","tpch_supplier[S_COMMENT]","tpch_lineitem[L_SUPPKEY]","false","cardinality","9992 ≮ 8198"
"2","tpch_customer[C_CUSTKEY]","tpch_customer[C_NAME]","false","datatype","integer ⊄ string"
"2","tpch_supplier[S_PHONE]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[10-102-116-6785,34-998-900-4911],extremaB=[935.65,478080.61]"
"2","tpch_part[P_NAME]","tpch_lineitem[L_LINESTATUS]","false","cardinality","18571 ≮ 2"
"2","tpch_part[P_NAME]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","18571 ≮ 3"
"2","tpch_supplier[S_COMMENT]","tpch_part[P_RETAILPRICE]","false","cardinality","9992 ≮ 2756"
"2","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_ADDRESS]","false","datatype","integer ⊄ string"
"2","tpch_supplier[S_PHONE]","tpch_lineitem[L_SHIP]","false","cardinality","10000 ≮ 2493"
"2","tpch_supplier[S_NAME]","tpch_lineitem[L_COMMENT]","false","bloomfilter","sizeA=11415,sizeB=14068,outliersA=1396"
"2","tpch_orders[O_COMMENT]","tpch_lineitem[L_TAX]","false","cardinality","19603 ≮ 9"
"2","tpch_customer[C_NAME]","tpch_supplier[S_NAME]","false","cardinality","13876 ≮ 10000"
"2","tpch_lineitem[L_PARTKEY]","tpch_customer[C_NATIONKEY]","false","cardinality","16459 ≮ 25"
"2","tpch_customer[C_PHONE]","tpch_part[P_COMMENT]","false","bloomfilter","sizeA=13077,sizeB=13688,outliersA=1920"
"2","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_TAX]","false","cardinality","13876 ≮ 9"
"2","tpch_orders[O_TOTALPRICE]","tpch_region[R_NAME]","false","cardinality","19634 ≮ 5"
"2","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[2oTtXQ7M,,ziZOGWWSFteUl7Bsm 6iBMXOVxC3twpaYwJo7Otg],extremaB=[7,199989]"
"2","tpch_part[P_COMMENT]","tpch_lineitem[L_SHIP]","false","cardinality","15653 ≮ 2493"
"2","tpch_part[P_NAME]","tpch_orders[O_ORDER]","false","cardinality","18571 ≮ 2406"
"2","tpch_lineitem[L_SHIP]","tpch_nation[N_NAME]","false","cardinality","2493 ≮ 25"
"2","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","8198 ≮ 3"
"2","tpch_customer[C_ACCTBAL]","tpch_nation[N_COMMENT]","false","cardinality","13784 ≮ 25"
"2","tpch_customer[C_CUSTKEY]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","13876 ≮ 1"
"2","tpch_part[P_NAME]","tpch_region[R_COMMENT]","false","cardinality","18571 ≮ 5"
"2","tpch_lineitem[L_SHIP]","tpch_part[P_MFGR]","false","cardinality","2493 ≮ 5"
"2","tpch_lineitem[L_SHIP]","tpch_customer[C_COMMENT]","false","datatype","timestamp ⊄ string"
"2","tpch_customer[C_PHONE]","tpch_customer[C_MKTSEGMENT]","false","cardinality","13876 ≮ 5"
"2","tpch_customer[C_CUSTKEY]","tpch_supplier[S_NATIONKEY]","false","cardinality","13876 ≮ 25"
"2","tpch_supplier[S_COMMENT]","tpch_nation[N_COMMENT]","false","cardinality","9992 ≮ 25"
"2","tpch_customer[C_ACCTBAL]","tpch_part[P_TYPE]","false","cardinality","13784 ≮ 150"
"2","tpch_lineitem[L_COMMENT]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","16840 ≮ 5"
"2","tpch_supplier[S_NAME]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[Supplier#000000001,Supplier#000010000],extremaB=[10,149998]"
"2","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_RETAILPRICE]","false","cardinality","16975 ≮ 2756"
"2","tpch_supplier[S_NAME]","tpch_supplier[S_COMMENT]","false","cardinality","10000 ≮ 9992"
"2","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_LINESTATUS]","false","cardinality","16975 ≮ 2"
"2","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","16975 ≮ 3"
"2","tpch_customer[C_NAME]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[Customer#000000001,Customer#000013876],extremaB=[919.00,102648.00]"
"2","tpch_customer[C_NAME]","tpch_part[P_RETAILPRICE]","false","cardinality","13876 ≮ 2756"
"2","tpch_part[P_COMMENT]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[e,y. slyly ironic packag],extremaB=[7,199989]"
"2","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_CUSTKEY]","false","cardinality","16975 ≮ 13876"
"2","tpch_supplier[S_PHONE]","tpch_lineitem[L_RECEIPT]","false","cardinality","10000 ≮ 2498"
"2","tpch_supplier[S_SUPPKEY]","tpch_customer[C_NAME]","false","datatype","integer ⊄ string"
"2","tpch_customer[C_PHONE]","tpch_part[P_NAME]","false","extrema","extremaA=[10-103-318-6809,34-999-121-7718],extremaB=[dark tan dim hot lawn,turquoise seashell chartreuse burnished thistle]"
"2","tpch_orders[O_CLERK]","tpch_lineitem[L_DISCOUNT]","false","cardinality","1000 ≮ 11"
"2","tpch_supplier[S_NAME]","tpch_lineitem[L_DISCOUNT]","false","cardinality","10000 ≮ 11"
"2","tpch_part[P_RETAILPRICE]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","2756 ≮ 5"
"2","tpch_customer[C_PHONE]","tpch_nation[N_REGIONKEY]","false","cardinality","13876 ≮ 5"
"2","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_LINENUMBER]","false","cardinality","2444 ≮ 7"
"2","tpch_customer[C_COMMENT]","tpch_nation[N_NATIONKEY]","false","cardinality","13864 ≮ 25"
"2","tpch_lineitem[L_SUPPKEY]","tpch_region[R_REGIONKEY]","false","cardinality","8198 ≮ 5"
"2","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","8198 ≮ 2"
"2","tpch_supplier[S_SUPPKEY]","tpch_nation[N_NAME]","false","cardinality","10000 ≮ 25"
"2","tpch_lineitem[L_RECEIPT]","tpch_supplier[S_ACCTBAL]","false","datatype","timestamp ⊄ string"
"2","tpch_customer[C_NAME]","tpch_supplier[S_ACCTBAL]","false","cardinality","13876 ≮ 9955"
"2","tpch_customer[C_NAME]","tpch_supplier[S_SUPPKEY]","false","cardinality","13876 ≮ 10000"
"2","tpch_part[P_NAME]","tpch_orders[O_CLERK]","false","cardinality","18571 ≮ 1000"
"2","tpch_supplier[S_SUPPKEY]","tpch_orders[O_ORDERKEY]","false","bloomfilter","sizeA=11408,sizeB=14654,outliersA=820"
"2","tpch_supplier[S_ADDRESS]","tpch_nation[N_NATIONKEY]","false","cardinality","10000 ≮ 25"
"2","tpch_orders[O_CLERK]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[1,18662]"
"2","tpch_lineitem[L_SHIP]","tpch_lineitem[L_RECEIPT]","false","extrema","extremaA=[1992-01-07,1998-11-28],extremaB=[1992-01-17,1998-12-27]"
"2","tpch_customer[C_ADDRESS]","tpch_lineitem[L_COMMENT]","false","bloomfilter","sizeA=13220,sizeB=14068,outliersA=1617"
"2","tpch_orders[O_TOTALPRICE]","tpch_customer[C_NATIONKEY]","false","cardinality","19634 ≮ 25"
"2","tpch_supplier[S_ADDRESS]","tpch_region[R_REGIONKEY]","false","cardinality","10000 ≮ 5"
"2","tpch_supplier[S_PHONE]","tpch_supplier[S_NATIONKEY]","false","cardinality","10000 ≮ 25"
"2","tpch_customer[C_ADDRESS]","tpch_customer[C_NAME]","false","extrema","extremaA=[,cIZ,06Kg,zjtovr9SSfrG7OmDCoAaObc vfTFWo0rkUtKjWxS],extremaB=[Customer#000000001,Customer#000013876]"
"2","tpch_customer[C_COMMENT]","tpch_region[R_REGIONKEY]","false","cardinality","13864 ≮ 5"
"2","tpch_supplier[S_COMMENT]","tpch_orders[O_ORDER]","false","cardinality","9992 ≮ 2406"
"2","tpch_orders[O_ORDERKEY]","tpch_supplier[S_ADDRESS]","false","cardinality","19638 ≮ 10000"
"2","tpch_customer[C_ACCTBAL]","tpch_part[P_CONTAINER]","false","cardinality","13784 ≮ 40"
"2","tpch_lineitem[L_SUPPKEY]","tpch_part[P_MFGR]","false","cardinality","8198 ≮ 5"
"2","tpch_part[P_PARTKEY]","tpch_lineitem[L_QUANTITY]","false","cardinality","18571 ≮ 50"
"2","tpch_orders[O_ORDERKEY]","tpch_part[P_COMMENT]","false","cardinality","19638 ≮ 15653"
"2","tpch_part[P_NAME]","tpch_part[P_RETAILPRICE]","false","cardinality","18571 ≮ 2756"
"2","tpch_orders[O_CLERK]","tpch_customer[C_PHONE]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[10-103-318-6809,34-999-121-7718]"
"2","tpch_lineitem[L_COMMENT]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[e,yly regular pinto beans eat furiously despi],extremaB=[1,18662]"
"2","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_ORDERKEY]","false","cardinality","16975 ≮ 4343"
"2","tpch_orders[O_COMMENT]","tpch_supplier[S_SUPPKEY]","false","cardinality","19603 ≮ 10000"
"2","tpch_orders[O_ORDER]","tpch_orders[O_CLERK]","false","cardinality","2406 ≮ 1000"
"2","tpch_lineitem[L_PARTKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","16459 ≮ 25"
"2","tpch_part[P_NAME]","tpch_orders[O_COMMENT]","false","bloomfilter","sizeA=14364,sizeB=14604,outliersA=1251"
"2","tpch_part[P_RETAILPRICE]","tpch_part[P_CONTAINER]","false","cardinality","2756 ≮ 40"
"2","tpch_customer[C_PHONE]","tpch_customer[C_NATIONKEY]","false","cardinality","13876 ≮ 25"
"2","tpch_part[P_NAME]","tpch_lineitem[L_ORDERKEY]","false","cardinality","18571 ≮ 4343"
"2","tpch_lineitem[L_SUPPKEY]","tpch_orders[O_CLERK]","false","cardinality","8198 ≮ 1000"
"2","tpch_supplier[S_ADDRESS]","tpch_part[P_COMMENT]","false","extrema","extremaA=[2oTtXQ7M,,ziZOGWWSFteUl7Bsm 6iBMXOVxC3twpaYwJo7Otg],extremaB=[e,y. slyly ironic packag]"
"2","tpch_supplier[S_NAME]","tpch_nation[N_NAME]","false","cardinality","10000 ≮ 25"
"2","tpch_customer[C_NAME]","tpch_customer[C_PHONE]","false","extrema","extremaA=[Customer#000000001,Customer#000013876],extremaB=[10-103-318-6809,34-999-121-7718]"
"2","tpch_orders[O_ORDER]","tpch_orders[O_ORDERSTATUS]","false","cardinality","2406 ≮ 3"
"2","tpch_lineitem[L_COMMIT]","tpch_customer[C_MKTSEGMENT]","false","cardinality","2444 ≮ 5"
"2","tpch_lineitem[L_PARTKEY]","tpch_part[P_MFGR]","false","cardinality","16459 ≮ 5"
"2","tpch_orders[O_CLERK]","tpch_nation[N_COMMENT]","false","cardinality","1000 ≮ 25"
"2","tpch_supplier[S_PHONE]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[10-102-116-6785,34-998-900-4911],extremaB=[1,18662]"
"2","tpch_supplier[S_ADDRESS]","tpch_customer[C_COMMENT]","false","bloomfilter","sizeA=11418,sizeB=13173,outliersA=2010"
"2","tpch_part[P_COMMENT]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[e,y. slyly ironic packag],extremaB=[919.00,102648.00]"
"2","tpch_orders[O_ORDER]","tpch_lineitem[L_QUANTITY]","false","cardinality","2406 ≮ 50"
"2","tpch_supplier[S_SUPPKEY]","tpch_customer[C_NATIONKEY]","false","cardinality","10000 ≮ 25"
"2","tpch_customer[C_ACCTBAL]","tpch_supplier[S_PHONE]","false","cardinality","13784 ≮ 10000"
"2","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_COMMENT]","false","datatype","integer ⊄ string"
"2","tpch_supplier[S_PHONE]","tpch_customer[C_PHONE]","false","extrema","extremaA=[10-102-116-6785,34-998-900-4911],extremaB=[10-103-318-6809,34-999-121-7718]"
"2","tpch_lineitem[L_PARTKEY]","tpch_part[P_BRAND]","false","cardinality","16459 ≮ 25"
"2","tpch_supplier[S_COMMENT]","tpch_customer[C_COMMENT]","false","bloomfilter","sizeA=11357,sizeB=13173,outliersA=1998"
"2","tpch_part[P_NAME]","tpch_nation[N_REGIONKEY]","false","cardinality","18571 ≮ 5"
"2","tpch_lineitem[L_PARTKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","16459 ≮ 5"
"2","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_ADDRESS]","false","cardinality","16459 ≮ 10000"
"2","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_SHIPMODE]","false","cardinality","8198 ≮ 7"
"2","tpch_part[P_PARTKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","18571 ≮ 25"
"2","tpch_part[P_RETAILPRICE]","tpch_supplier[S_SUPPKEY]","false","extrema","extremaA=[901.00,1916.99],extremaB=[1,10000]"
"2","tpch_orders[O_CLERK]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[10,149998]"
"2","tpch_orders[O_ORDER]","tpch_lineitem[L_SHIPMODE]","false","cardinality","2406 ≮ 7"
"2","tpch_orders[O_TOTALPRICE]","tpch_part[P_BRAND]","false","cardinality","19634 ≮ 25"
"2","tpch_part[P_COMMENT]","tpch_supplier[S_PHONE]","false","cardinality","15653 ≮ 10000"
"2","tpch_lineitem[L_SHIP]","tpch_nation[N_REGIONKEY]","false","cardinality","2493 ≮ 5"
"2","tpch_lineitem[L_SHIP]","tpch_orders[O_ORDER]","false","cardinality","2493 ≮ 2406"
"2","tpch_customer[C_PHONE]","tpch_lineitem[L_QUANTITY]","false","cardinality","13876 ≮ 50"
"2","tpch_part[P_PARTKEY]","tpch_part[P_BRAND]","false","cardinality","18571 ≮ 25"
"2","tpch_part[P_NAME]","tpch_supplier[S_ADDRESS]","false","cardinality","18571 ≮ 10000"
"2","tpch_part[P_RETAILPRICE]","tpch_customer[C_PHONE]","false","datatype","number ⊄ string"
"2","tpch_lineitem[L_COMMENT]","tpch_part[P_CONTAINER]","false","cardinality","16840 ≮ 40"
"2","tpch_supplier[S_NAME]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[Supplier#000000001,Supplier#000010000],extremaB=[1,78534]"
"2","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","17727 ≮ 16975"
"2","tpch_orders[O_TOTALPRICE]","tpch_part[P_MFGR]","false","cardinality","19634 ≮ 5"
"2","tpch_supplier[S_PHONE]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[10-102-116-6785,34-998-900-4911],extremaB=[919.00,102648.00]"
"2","tpch_customer[C_NAME]","tpch_nation[N_COMMENT]","false","cardinality","13876 ≮ 25"
"2","tpch_lineitem[L_SUPPKEY]","tpch_supplier[S_COMMENT]","false","datatype","integer ⊄ string"
"2","tpch_supplier[S_ADDRESS]","tpch_region[R_NAME]","false","cardinality","10000 ≮ 5"
"2","tpch_lineitem[L_EXTENDEDPRICE]","tpch_nation[N_REGIONKEY]","false","cardinality","16975 ≮ 5"
"2","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"2","tpch_supplier[S_NAME]","tpch_lineitem[L_LINENUMBER]","false","cardinality","10000 ≮ 7"
"2","tpch_lineitem[L_RECEIPT]","tpch_part[P_TYPE]","false","cardinality","2498 ≮ 150"
"2","tpch_lineitem[L_SHIP]","tpch_supplier[S_ADDRESS]","false","datatype","timestamp ⊄ string"
"2","tpch_orders[O_TOTALPRICE]","tpch_nation[N_NATIONKEY]","false","cardinality","19634 ≮ 25"
"2","tpch_orders[O_CLERK]","tpch_customer[C_ADDRESS]","false","bloomfilter","sizeA=1876,sizeB=13220,outliersA=303"
"2","tpch_part[P_COMMENT]","tpch_nation[N_COMMENT]","false","cardinality","15653 ≮ 25"
"2","tpch_customer[C_ACCTBAL]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[0.51,9999.72],extremaB=[1,18662]"
"2","tpch_orders[O_ORDER]","tpch_region[R_REGIONKEY]","false","cardinality","2406 ≮ 5"
"2","tpch_part[P_RETAILPRICE]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[901.00,1916.99],extremaB=[1,18662]"
"2","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_QUANTITY]","false","cardinality","8198 ≮ 50"
"2","tpch_part[P_PARTKEY]","tpch_part[P_MFGR]","false","cardinality","18571 ≮ 5"
"2","tpch_customer[C_ACCTBAL]","tpch_customer[C_PHONE]","false","extrema","extremaA=[0.51,9999.72],extremaB=[10-103-318-6809,34-999-121-7718]"
"2","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_ORDER]","false","cardinality","16975 ≮ 2406"
"2","tpch_orders[O_CLERK]","tpch_lineitem[L_RECEIPT]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[1992-01-17,1998-12-27]"
"2","tpch_part[P_NAME]","tpch_lineitem[L_PARTKEY]","false","cardinality","18571 ≮ 16459"
"2","tpch_customer[C_NAME]","tpch_lineitem[L_SUPPKEY]","false","cardinality","13876 ≮ 8198"
"2","tpch_lineitem[L_PARTKEY]","tpch_orders[O_ORDER]","false","cardinality","16459 ≮ 2406"
"2","tpch_part[P_RETAILPRICE]","tpch_supplier[S_NAME]","false","datatype","number ⊄ string"
"2","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[3249924,3434976],extremaB=[10,149998]"
"2","tpch_orders[O_CLERK]","tpch_lineitem[L_SUPPKEY]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[1,10000]"
"2","tpch_lineitem[L_SHIP]","tpch_orders[O_COMMENT]","false","datatype","timestamp ⊄ string"
"2","tpch_customer[C_NAME]","tpch_supplier[S_PHONE]","false","cardinality","13876 ≮ 10000"
"2","tpch_lineitem[L_RECEIPT]","tpch_customer[C_ACCTBAL]","false","datatype","timestamp ⊄ string"
"2","tpch_supplier[S_NAME]","tpch_supplier[S_ADDRESS]","false","bloomfilter","sizeA=11415,sizeB=11418,outliersA=3259"
"2","tpch_part[P_RETAILPRICE]","tpch_supplier[S_PHONE]","false","datatype","number ⊄ string"
"2","tpch_lineitem[L_COMMENT]","tpch_supplier[S_SUPPKEY]","false","cardinality","16840 ≮ 10000"
"2","tpch_orders[O_CUSTKEY]","tpch_nation[N_COMMENT]","false","cardinality","17727 ≮ 25"
"2","tpch_lineitem[L_SUPPKEY]","tpch_customer[C_ADDRESS]","false","datatype","integer ⊄ string"
"2","tpch_customer[C_PHONE]","tpch_orders[O_CLERK]","false","cardinality","13876 ≮ 1000"
"2","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_TAX]","false","cardinality","2756 ≮ 9"
"2","tpch_supplier[S_COMMENT]","tpch_part[P_COMMENT]","false","extrema","extremaA=[s,yly final accounts could are carefully. fluffily ironic instruct],extremaB=[e,y. slyly ironic packag]"
"2","tpch_part[P_COMMENT]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[e,y. slyly ironic packag],extremaB=[1,18662]"
"2","tpch_lineitem[L_SUPPKEY]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[1,10000],extremaB=[10,149998]"
"2","tpch_lineitem[L_COMMIT]","tpch_customer[C_NATIONKEY]","false","cardinality","2444 ≮ 25"
"2","tpch_lineitem[L_ORDERKEY]","tpch_nation[N_COMMENT]","false","cardinality","4343 ≮ 25"
